provider,model,scenario,bleu,rouge1,rouge2,rougeL,mean,eval_method,source_file
Local (Ollama),qwen2_5_0_5b,S1 - Baseline,0.0657,0.3892,0.1463,0.2177,0.2047,evaluate,hasil_sparql/qwen2_5_0_5b_S1_without_knowledge_report.txt
Local (Ollama),qwen2_5_0_5b,S2 - ORD2I-augmented,0.0764,0.4433,0.1591,0.194,0.2182,evaluate,hasil_sparql/qwen2_5_0_5b_S2_with_knowledge_report.txt
Local (Ollama),qwen2_5_0_5b,S3 - Few-shot,0.0306,0.3385,0.0854,0.1538,0.1521,evaluate,hasil_sparql/qwen2_5_0_5b_S3_few_shot_report.txt
Local (Ollama),qwen2_5_1_5b,S1 - Baseline,0.0412,0.4046,0.1089,0.1896,0.1861,evaluate,hasil_sparql/qwen2_5_1_5b_S1_without_knowledge_report.txt
Local (Ollama),qwen2_5_1_5b,S2 - ORD2I-augmented,0.0703,0.4207,0.1343,0.1857,0.2027,evaluate,hasil_sparql/qwen2_5_1_5b_S2_with_knowledge_report.txt
Local (Ollama),qwen2_5_1_5b,S3 - Few-shot,0.098,0.4521,0.165,0.2506,0.2414,evaluate,hasil_sparql/qwen2_5_1_5b_S3_few_shot_report.txt
Local (Ollama),tinyllama_latest,S1 - Baseline,0.0451,0.3186,0.1797,0.2219,0.1913,evaluate,hasil_sparql/tinyllama_latest_S1_without_knowledge_report.txt
Local (Ollama),tinyllama_latest,S2 - ORD2I-augmented,0.0,0.1272,0.0223,0.0604,0.0525,evaluate,hasil_sparql/tinyllama_latest_S2_with_knowledge_report.txt
Local (Ollama),tinyllama_latest,S3 - Few-shot,0.0,0.2183,0.0204,0.0964,0.0838,evaluate,hasil_sparql/tinyllama_latest_S3_few_shot_report.txt
Cloud (OpenRouter),openrouter_llama_8b,S1 - Baseline,0.2059,0.4472,0.2414,0.3119,0.3016,evaluate,hasil_sparql_full/openrouter_llama_8b_S1_without_knowledge_report.txt
Cloud (OpenRouter),openrouter_llama_8b,S2 - ORD2I-augmented,0.1423,0.464,0.2257,0.2568,0.2722,evaluate,hasil_sparql_full/openrouter_llama_8b_S2_with_knowledge_report.txt
Cloud (OpenRouter),openrouter_llama_8b,S3 - Few-shot,0.2164,0.4506,0.2701,0.3113,0.3121,evaluate,hasil_sparql_full/openrouter_llama_8b_S3_few_shot_report.txt
Cloud (OpenRouter),openrouter_qwen_72b,S1 - Baseline,0.1848,0.531,0.3165,0.3509,0.3458,evaluate,hasil_sparql_full/openrouter_qwen_72b_S1_without_knowledge_report.txt
Cloud (OpenRouter),openrouter_qwen_72b,S2 - ORD2I-augmented,0.1505,0.4781,0.2681,0.2911,0.297,evaluate,hasil_sparql_full/openrouter_qwen_72b_S2_with_knowledge_report.txt
Cloud (OpenRouter),openrouter_qwen_72b,S3 - Few-shot,0.2515,0.5065,0.3179,0.3669,0.3607,evaluate,hasil_sparql_full/openrouter_qwen_72b_S3_few_shot_report.txt
Cloud (OpenRouter),openrouter_qwen_7b,S1 - Baseline,0.2022,0.4661,0.2622,0.302,0.3081,evaluate,hasil_sparql_full/openrouter_qwen_7b_S1_without_knowledge_report.txt
Cloud (OpenRouter),openrouter_qwen_7b,S2 - ORD2I-augmented,0.164,0.4229,0.2251,0.2676,0.2699,evaluate,hasil_sparql_full/openrouter_qwen_7b_S2_with_knowledge_report.txt
Cloud (OpenRouter),openrouter_qwen_7b,S3 - Few-shot,0.1959,0.4562,0.2816,0.3145,0.312,evaluate,hasil_sparql_full/openrouter_qwen_7b_S3_few_shot_report.txt
